date,adjusted_close,ticker,source_snapshot_sha256
2020-09-02,19.497404098510742,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-09-03,19.1558780670166,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-09-04,19.283952713012695,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-09-08,19.082698822021484,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-09-09,19.186372756958008,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-09-10,19.1558780670166,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-09-11,19.43031883239746,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-09-14,19.503501892089844,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-09-15,19.527896881103516,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-09-16,19.503501892089844,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-09-17,19.466909408569336,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-09-18,19.38153076171875,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-09-21,19.100990295410156,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-09-22,19.21686553955078,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-09-23,19.39372444152832,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-09-24,19.33274269104004,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-09-25,19.41202163696289,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-09-28,19.649869918823242,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-09-29,19.680362701416016,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-09-30,19.485206604003906,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-10-01,19.485206604003906,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-10-02,19.38153076171875,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-10-05,19.58278465270996,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-10-06,19.53399658203125,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-10-07,19.69865608215332,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-10-08,19.71085548400879,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-10-09,19.63767433166504,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-10-12,19.62547492980957,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-10-13,19.60108184814453,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-10-14,19.558393478393555,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-10-15,19.454713821411133,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-10-16,19.418121337890625,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-10-19,19.436418533325195,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-10-20,19.460811614990234,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-10-21,19.44861602783203,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-10-22,19.44861602783203,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-10-23,19.424222946166992,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-10-26,19.26565170288086,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-10-27,19.253456115722656,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-10-28,18.960721969604492,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-10-29,19.174175262451172,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-10-30,19.076597213745117,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-11-02,19.32054328918457,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-11-03,19.63767433166504,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-11-04,19.588886260986328,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-11-05,19.930408477783203,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-11-06,19.869426727294922,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-11-09,20.863502502441406,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-11-10,20.778120040893555,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-11-11,20.89399528503418,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-11-12,20.515880584716797,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-11-13,20.753725051879883,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-11-16,21.009870529174805,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-11-17,20.88180160522461,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-11-18,20.668346405029297,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-11-19,20.772024154663086,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-11-20,21.01597023010254,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-11-23,21.186731338500977,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-11-24,21.49166488647461,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-11-25,21.333101272583008,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-11-27,21.577049255371094,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-11-30,21.03426742553711,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-12-01,21.479469299316406,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-12-02,21.461170196533203,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-12-03,21.369691848754883,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-12-04,21.52215576171875,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-12-07,21.174535751342773,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-12-08,21.247718811035156,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-12-09,21.424579620361328,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-12-10,21.461170196533203,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-12-11,21.473371505737305,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-12-14,21.558752059936523,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-12-15,21.619735717773438,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-12-16,21.546552658081055,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-12-17,21.625831604003906,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-12-18,21.607540130615234,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-12-21,21.38189125061035,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-12-22,21.455074310302734,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-12-23,21.485563278198242,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-12-24,21.43292999267578,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-12-28,21.69610023498535,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-12-29,21.891950607299805,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-12-30,21.867462158203125,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2020-12-31,21.953149795532227,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-01-04,21.641019821166992,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-01-05,21.751184463500977,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-01-06,22.106151580810547,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-01-07,22.22855567932129,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-01-08,22.650850296020508,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-01-11,22.47336769104004,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-01-12,22.503969192504883,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-01-13,22.601892471313477,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-01-14,22.767133712768555,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-01-15,22.461122512817383,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-01-19,22.5712947845459,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-01-20,22.61412811279297,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-01-21,22.534570693969727,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-01-22,22.608009338378906,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-01-25,22.66309356689453,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-01-26,22.638612747192383,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-01-27,22.271398544311523,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-01-28,22.44276237487793,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-01-29,22.0755558013916,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-02-01,22.357080459594727,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-02-02,22.54068946838379,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-02-03,22.66309356689453,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-02-04,22.779375076293945,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-02-05,22.96910285949707,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-02-08,23.293472290039062,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-02-09,23.30571174621582,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-02-10,23.27511215209961,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-02-11,23.415874481201172,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-02-12,23.617843627929688,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-02-16,23.92997169494629,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-02-17,23.881011962890625,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-02-18,23.54439926147461,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-02-19,23.679046630859375,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-02-22,23.50156021118164,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-02-23,23.495439529418945,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-02-24,23.446481704711914,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-02-25,23.13435173034668,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-02-26,22.840576171875,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-03-01,23.281234741210938,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-03-02,23.042545318603516,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-03-03,22.987464904785156,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-03-04,22.920135498046875,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-03-05,23.238391876220703,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-03-08,23.091503143310547,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-03-09,23.25063133239746,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-03-10,23.293472290039062,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-03-11,23.207786560058594,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-03-12,23.630081176757812,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-03-15,23.764726638793945,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-03-16,23.813692092895508,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-03-17,23.942209243774414,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-03-18,23.99729347229004,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-03-19,24.17477798461914,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-03-22,24.009532928466797,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-03-23,23.6055965423584,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-03-24,23.409759521484375,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-03-25,23.72188377380371,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-03-26,24.150300979614258,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-03-29,24.04013442993164,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-03-30,23.978933334350586,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-03-31,23.8259334564209,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-04-01,24.0462589263916,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-04-05,24.235986709594727,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-04-06,23.776966094970703,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-04-07,23.84429168701172,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-04-08,23.752490997314453,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-04-09,24.009532928466797,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-04-12,23.789207458496094,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-04-13,23.881011962890625,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-04-14,23.789207458496094,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-04-15,23.8687686920166,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-04-16,23.91160774230957,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-04-19,23.54439926147461,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-04-20,22.99358367919922,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-04-21,23.207786560058594,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-04-22,23.244516372680664,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-04-23,23.43423843383789,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-04-26,23.379154205322266,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-04-27,23.25063133239746,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-04-28,23.183311462402344,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-04-29,23.256750106811523,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-04-30,23.15882682800293,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-05-03,23.38527488708496,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-05-04,23.1527099609375,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-05-05,23.403635025024414,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-05-06,23.538280487060547,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-05-07,23.562759399414062,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-05-10,23.550519943237305,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-05-11,23.13435173034668,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-05-12,22.54680824279785,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-05-13,22.699817657470703,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-05-14,23.0180606842041,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-05-17,22.78549575805664,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-05-18,23.0180606842041,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-05-19,22.981340408325195,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-05-20,23.07926368713379,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-05-21,23.238391876220703,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-05-24,23.317951202392578,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-05-25,23.26287078857422,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-05-26,23.409759521484375,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-05-27,23.53215980529785,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-05-28,23.679046630859375,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-06-01,23.464834213256836,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-06-02,23.685165405273438,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-06-03,23.832048416137695,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-06-04,23.9605770111084,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-06-07,23.954458236694336,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-06-08,23.89325523376465,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-06-09,23.758604049682617,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-06-10,23.783090591430664,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-06-11,23.905488967895508,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-06-14,23.978933334350586,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-06-15,24.10133934020996,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-06-16,24.168659210205078,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-06-17,24.0462589263916,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-06-18,23.452594757080078,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-06-21,23.746368408203125,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-06-22,23.838171005249023,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-06-23,23.709646224975586,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-06-24,23.887128829956055,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-06-25,23.978933334350586,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-06-28,23.874889373779297,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-06-29,23.85040855407715,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-06-30,23.783090591430664,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-07-01,23.856531143188477,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-07-02,23.86762809753418,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-07-06,23.682661056518555,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-07-07,23.694990158081055,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-07-08,23.177064895629883,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-07-09,23.842966079711914,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-07-12,23.972450256347656,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-07-13,23.941617965698242,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-07-14,23.953948974609375,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2021-07-15,23.60250473022461,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
