"date","Y","JPY_app","Post","Nikkei_ret","SMB","HML","RMW","CMA","MOM","dlog_VIX","rate_diff","split"
2020-10-21,-0.839610574224903,0.93271828751389,"Post",0.306822394430739,0.12,1.42,-0.53,0.85,-1.71,-2.41391031133569,0.144,"development"
2020-10-22,0.286425203050866,-0.28645106954599,"Post",-0.701242193820661,-0.57,1.23,-0.53,0.94,-0.59,-1.90280582423079,0.144,"development"
2020-10-23,-0.176106359241324,0.0953925475370987,"Post",0.180120182697863,-0.58,1.19,-0.76,0.63,-1.3,-2.01228493195171,0.144,"development"
2020-10-26,0.146159458969963,-0.0763213164312937,"Post",-0.094658844917106,-0.42,1.45,-0.72,1.12,-1.2,16.4006026487522,0.144,"development"
2020-10-27,-0.420248122848577,0.401338331345791,"Post",-0.0363557881865262,0.51,-1.31,0.29,-0.51,1.55,2.70492102751878,0.144,"development"
2020-10-28,-0.165509457758128,0.105379135105022,"Post",-0.286924788635368,-0.12,-1.79,0.69,-0.84,2.49,18.8797295488729,0.144,"development"
2020-10-29,0.365542970613797,-0.344464985138515,"Post",-0.37034979962236,-0.31,0.1,-0.12,0.21,-0.1,-6.91170102742751,0.144,"development"
2020-10-30,0.0718945735082688,0.143382904648703,"Post",-1.53238639012603,-0.27,0.59,-0.31,0.73,-0.14,1.13742794841967,0.144,"development"
2020-11-02,0.228712313251744,-0.248399860216519,"Post",1.37599769252716,-1.03,1.4,-0.35,0.23,-1.89,-2.36870688712947,0.11,"development"
2020-11-05,-0.708709574494648,0.692110808518631,"Post",1.715714157584,0.3,-2.72,1.14,-1.7,2.13,-6.96694614992301,0.11,"development"
2020-11-06,-0.387749774243007,0.338180910738117,"Post",0.908317968282013,-0.05,1.26,-0.41,0.53,-0.7,-10.383078628259,0.11,"development"
2020-11-09,1.98223249079366,-2.16379911678306,"Post",2.09347325004234,-0.51,-0.87,0.7,-0.79,1.02,3.517454102718,0.11,"development"
2020-11-10,-0.0303920804795244,0.208590196044423,"Post",0.264346044602704,-1.56,4.57,-1.57,2.29,-7.03,-3.75909739388085,0.11,"development"
2020-11-13,-0.261532912018669,0.52438505060115,"Post",-0.530422062061753,0.07,-1.16,0.62,-0.65,1.61,-9.29461125094444,0.11,"development"
2020-11-16,-0.183363249273283,0.0669376070892902,"Post",2.03177804631665,-0.7,1.46,-0.17,0.69,-1.19,-2.85420033394845,0.11,"development"
2020-11-17,-0.221743009212272,0.325764396550987,"Post",0.41481871948168,-1.06,1.67,-0.59,1.04,-2.26,1.15147419292039,0.11,"development"
2020-11-18,-0.353634689452376,0.461716864880302,"Post",-1.10733531540195,0.41,-0.73,0.04,-0.32,0.78,4.85594860796819,0.11,"development"
2020-11-19,-0.157839143336869,-0.12525896516582,"Post",-0.365247567013327,-0.63,-0.65,-0.18,-0.42,1.13,-3.10994179108595,0.11,"development"
2020-11-20,0.0491862183785052,0.0385245116967248,"Post",-0.418164896657025,0.7,0.03,0.3,-0.1,-0.07,2.52096238547961,0.11,"development"
2020-11-25,-0.0232421896535495,0.210526393546218,"Post",0.500435164409119,-0.97,0.3,0.14,0.18,-0.06,-1.81865586078551,0.11,"development"
2020-12-01,0.0651869639905378,-0.0191589233271117,"Post",1.33001692256656,0.38,0.39,-0.18,0.39,-0.63,0.967593422315538,0.122,"development"
2020-12-02,0.0823018817088794,-0.11487652038733,"Post",0.0501599980063716,-0.03,1,-0.47,0.61,-1.53,1.90754472587527,0.122,"development"
2020-12-03,-0.670756070728817,0.720152903522475,"Post",0.0312999264822977,0.01,1.6,-0.32,0.94,-1.43,0.518257932666977,0.122,"development"
2020-12-04,0.255765893278692,-0.375126684307237,"Post",-0.217062586941452,-0.11,0.71,-0.47,0.71,-1.01,-2.32955626035221,0.122,"development"
2020-12-07,-0.149119785288532,0.144113009521796,"Post",-0.764750621434906,-0.8,1.07,-0.44,0.47,-0.83,2.42349708454581,0.122,"development"
2020-12-08,0.114851011132489,-0.124909936971118,"Post",-0.303162460198969,0.88,-1.05,0.75,-0.56,0.84,-2.9540023075151,0.122,"development"
2020-12-09,0.126313918095278,-0.134344133054842,"Post",1.31693699601456,-0.52,0.55,0.32,0.22,-0.51,7.40734316290479,0.122,"development"
2020-12-10,0.00334545219216054,-0.0191772941425583,"Post",-0.230334938504662,-0.25,0.55,-0.02,-0.12,-0.16,1.11633220022131,0.122,"development"
2020-12-11,-0.155667921630087,0.403497521217933,"Post",-0.388401192573617,0.42,-0.51,-0.11,-0.35,0.75,3.4478649776176,0.122,"development"
2020-12-14,0.0655141730601994,-0.173126906761034,"Post",0.299410394630328,0.15,0.56,-0.11,0.2,-0.55,5.87301795418242,0.122,"development"
2020-12-15,-0.42808260989986,0.356197729197127,"Post",-0.166977823263714,0.28,0.1,0.12,0.34,-0.11,-7.69124986250143,0.122,"development"
2020-12-16,-0.324026706250269,0.0964878500175459,"Post",0.260303964495812,-0.28,0.57,-0.14,0.33,-0.13,-1.71848247541013,0.122,"development"
2020-12-17,-0.218594889280244,0.445047174203328,"Post",0.183966654870282,-0.5,-1.51,0.69,-1.08,2.04,-2.56597467805775,0.122,"development"
2020-12-18,0.200382106786634,-0.213095779979966,"Post",-0.161582829724871,-0.22,0.86,-0.15,0.2,-0.88,-1.65521020287316,0.122,"development"
2020-12-21,0.0376475634775275,-0.0870448335824392,"Post",-0.183141432633249,0,-0.03,0.11,-0.19,0.14,15.3951971431175,0.122,"development"
2020-12-22,0.387244505172779,-0.173862692304017,"Post",-1.04620244151423,-1.06,0.88,-0.38,0.55,-0.63,-3.76638970038057,0.122,"development"
2020-12-23,-0.221946499294035,0.0965530634051248,"Post",0.333829729986412,0.44,-2.3,0.79,-1.14,1.75,-3.87090817807687,0.122,"development"
2020-12-29,-0.341936757186856,0.327964025035676,"Post",2.62452180599908,-0.21,-0.79,0.39,-0.5,0.12,6.1654181093485,0.122,"development"
2020-12-30,-0.156483373389626,0.183743584406937,"Post",-0.450736162013321,0.35,-0.59,0.51,-0.15,0.26,-1.35225615642507,0.122,"development"
2021-01-05,-0.416664443078529,0.475983219310994,"Post",-0.366613717749864,0.19,0.31,-0.15,0.57,0.41,-6.23409622586455,0.116,"development"
2021-01-06,0.438457805612336,-0.534111490662958,"Post",-0.378828506099183,0.04,1.83,-0.7,0.9,-1.85,-1.07122627227909,0.116,"development"
2021-01-07,0.757745870657711,-0.56980211146378,"Post",1.59204566272777,-0.78,1.34,-0.89,0.65,-0.37,-11.3951136668164,0.116,"development"
2021-01-08,0.0614829612960222,-0.0481394126659929,"Post",2.33305494291667,-0.41,-0.25,0.21,-0.04,0.32,-3.68810294612421,0.116,"development"
2021-01-13,0.144763368345346,0.173076966282171,"Post",1.03231294627584,0.08,0.06,0.37,0.09,0.22,-4.91974481270026,0.116,"development"
2021-01-14,-0.306643842739796,0.240882710299406,"Post",0.845672555435328,-1.04,0.34,-0.15,0.3,-0.73,4.57624941270294,0.116,"development"
2021-01-15,0.377919303276064,-0.134965797022701,"Post",-0.625965037037268,-0.13,-0.41,0.01,0.18,-0.82,4.58159555260158,0.116,"development"
2021-01-22,0.267573914229269,-0.183282740740065,"Post",-0.437058347359454,-0.11,-0.89,0.34,-0.22,0.4,2.72975543097314,0.116,"development"
2021-01-25,-0.145834651670329,-0.019273393140562,"Post",0.664328212103982,0.6,-0.36,0.04,-0.17,-0.18,5.67779976600655,0.116,"development"
2021-01-26,-0.122460412568426,0.0867595369407503,"Post",-0.962591932423962,0.07,0.83,-0.61,0.49,-0.86,-0.735774797370414,0.116,"development"
2021-01-27,0.575309867920071,-0.385023095719017,"Post",0.31139527017956,-0.31,-0.16,-0.46,0.26,-0.45,48.0214139064795,0.116,"development"
2021-01-28,0.121497831108108,-0.211132516050316,"Post",-1.54065951045279,0.77,1.09,-0.49,0.59,-1.89,-20.8404546959951,0.116,"development"
2021-01-29,0.491702455617737,-0.315865302100882,"Post",-1.91206060172391,-0.17,0.19,-0.14,0.1,-0.57,9.10581265349406,0.116,"development"
2021-02-01,0.227691239556727,-0.314870733881811,"Post",1.53411418883049,-0.45,-0.09,0.12,0.05,0.47,-9.00655706221887,0.107,"development"
2021-02-02,0.0233243003494366,-0.114253082979854,"Post",0.960519468871368,0.67,-0.11,0.59,-0.01,0.28,-16.8136921801998,0.107,"development"
2021-02-03,-0.0429565225108508,0.0380698586496031,"Post",0.99750566925092,-0.59,0.52,0.21,0.43,-1.24,-10.945513304393,0.107,"development"
2021-02-04,0.395239591180196,-0.361079829784927,"Post",-1.06882324143793,0.45,1.3,-0.45,0.3,-0.9,-5.10406212189483,0.107,"development"
2021-02-05,0.0466208302953408,-0.00948451653384197,"Post",1.53095172834661,-0.57,0.4,0.02,-0.23,-1.11,-4.22201541573468,0.107,"development"
2021-02-08,-0.372446561875606,0.237383200301444,"Post",2.09508848420725,-0.78,1.08,-0.49,0.58,-0.78,1.75734752846286,0.107,"development"
2021-02-09,-0.485114606286174,0.543350080871718,"Post",0.398781873331977,-0.08,-0.63,0.36,-0.41,1.21,1.81950435912297,0.107,"development"
2021-02-10,0.052224034237458,-0.0477805924327335,"Post",0.192995150718644,-0.18,0.07,0.37,0.05,-0.33,1.65065646017024,0.107,"development"
2021-02-17,-0.065563677540803,0.047234425326792,"Post",-0.577882363167959,0.63,1.28,-0.31,0.53,-1.11,0.186219793106446,0.107,"development"
2021-02-18,-0.213862366469719,0.132375208437718,"Post",-0.185367950531123,-0.55,-0.64,0.11,-0.42,-0.27,4.50178308376072,0.107,"development"
2021-02-19,-0.0484393748163559,0.104132162578541,"Post",-0.724170734675944,-0.02,-0.13,-0.02,-0.16,0.45,-1.97581640783691,0.107,"development"
2021-02-22,-0.513781302537586,0.49373438696545,"Post",0.459036651291456,0.6,0.66,0.1,0.02,-0.06,6.15578929994332,0.107,"development"
2021-02-25,0.392999766156388,-0.292273813867538,"Post",1.65969802024204,-0.5,0.16,0.05,0,0.5,30.2912268604537,0.107,"development"
2021-02-26,0.16274292278422,-0.394626087620065,"Post",-4.06676361857272,1.23,0.39,-0.16,0.16,-0.92,-3.30783148770357,0.107,"development"
2021-03-01,0.268078142135986,-0.0375023443360156,"Post",2.3794260182763,-0.25,0.35,0.21,0.01,0.36,-17.9820215486202,0.096,"development"
2021-03-02,-0.0451613041703158,-0.0655952794920367,"Post",-0.864480689720715,0.04,0.16,-0.4,-0.09,0.35,3.16148563817031,0.096,"development"
2021-03-03,0.35951536522294,-0.159123916198389,"Post",0.511912217060129,-0.45,2.06,-0.73,0.85,-1.18,10.1327497697314,0.096,"development"
2021-03-04,0.663479717986792,-0.615386557437869,"Post",-2.15087278049193,0.6,1.12,-0.74,0.66,-1.22,6.88178780487587,0.096,"development"
2021-03-05,0.568790666476682,-0.611622701743553,"Post",-0.227669096892491,-0.48,0.73,-0.24,0.33,-0.87,-14.7174718506483,0.096,"development"
2021-03-08,0.487186164171538,-0.626268394302709,"Post",-0.420327322434666,0.09,1.92,-0.96,0.85,-1.39,3.23187912551672,0.096,"development"
2021-03-09,-0.405185695401045,0.257400399517316,"Post",0.985585737501893,0.08,1.27,-0.43,0.45,-1.12,-5.81982392429881,0.096,"development"
2021-03-10,-0.167506860177369,0.0552435333081469,"Post",0.0296911195768246,-0.11,-0.55,0.13,-0.21,0.44,-6.31246231185192,0.096,"development"
2021-03-11,0.129937750467901,0.129020384683987,"Post",0.60115343396383,0.86,-0.09,0.33,-0.19,0.93,-2.92352730224832,0.096,"development"
2021-03-12,0.489180960225966,-0.395748526262363,"Post",1.71799423996646,-0.53,-1.28,0.62,-0.71,1.99,-5.72926618499232,0.096,"development"
2021-03-15,0.0329294732575924,-0.22020377739187,"Post",0.165218715295978,0.31,1.59,-0.9,0.61,-1.52,-3.2419342079725,0.096,"development"
2021-03-16,-0.12545761317857,0.0916926526739914,"Post",0.516419339202301,0.57,-1.16,0.67,-0.61,0.3,-1.20543900632524,0.096,"development"
2021-03-17,-0.106805022027112,-0.192457558374048,"Post",-0.0225953123710099,0.48,-0.27,-0.25,-0.01,-0.09,-2.8705200013786,0.096,"development"
2021-03-18,-0.041284720080137,0.229158173521249,"Post",1.0058776588572,-0.46,0.03,-0.25,0.08,0.86,11.52954002293,0.096,"development"
2021-03-19,0.0127980106706893,0.110182730823905,"Post",-1.41548269926997,0.49,1.9,-1,0.88,-1.15,-2.9628313461842,0.096,"development"
2021-03-22,-0.0187963993222073,0.16550206057957,"Post",-2.09585361809381,0.95,0.83,-0.41,0.33,-1.08,-10.4035485650792,0.096,"development"
2021-03-23,-0.190104567626781,0.0552282782815716,"Post",-0.612791278162561,-0.35,-0.85,0.55,-0.45,0.14,7.25177253303873,0.096,"development"
2021-03-24,0.271729832093071,-0.183975767097611,"Post",-2.05716379559018,-0.45,-0.53,0.11,0.13,-0.37,4.33802956302252,0.096,"development"
2021-03-25,0.190753092916385,-0.293659016207748,"Post",1.13542036861372,0.02,0.92,-0.4,0.59,-0.66,-6.78143209675075,0.096,"development"
2021-03-26,0.468983175824267,-0.384123391647684,"Post",1.54327493772062,-0.12,-0.85,0.43,-0.41,0.86,-4.91435835051481,0.096,"development"
2021-03-29,0.143646080078019,-0.164173696123271,"Post",0.709755952544633,-0.39,-0.64,0.31,-0.21,-0.28,9.50209255960699,0.096,"development"
2021-03-30,0.479613651586375,-0.418334549697796,"Post",0.16382960900323,-0.17,0.34,0.31,0.18,1.24,-5.60245625931262,0.096,"development"
2021-03-31,0.3185066299491,-0.380435241447685,"Post",-0.866388296505605,0.47,-1.5,0.89,-1.13,1.35,-1.07665741389726,0.096,"development"
2021-04-01,0.019703038225849,0,"Post",0.717361304836217,-0.01,-1.88,0.56,-0.95,0.74,-11.2833962341768,0.087,"development"
2021-04-06,-0.385808922023401,0.227365838477844,"Post",-1.31343937497856,0.29,-0.26,0.28,-0.03,0.1,1.16570845422128,0.087,"development"
2021-04-07,-0.00702393472375995,0.145785902813778,"Post",0.114963778546517,0.56,0.55,-0.03,0.31,0.5,-5.44352065550169,0.087,"development"
2021-04-08,-0.486975027527947,0.383702279641795,"Post",-0.0733852132293933,-0.77,-1.06,0.54,-0.37,0.88,-1.23132602333573,0.087,"development"
2021-04-09,0.385025973849995,-0.356343745888577,"Post",0.198664961912343,0.14,-0.92,0.3,-0.31,-0.18,-1.54580961527153,0.087,"development"
2021-04-12,-0.302797001334509,0.191719600423301,"Post",-0.773372300294106,0.34,1.15,-0.36,0.42,-0.91,1.30954252367452,0.087,"development"
2021-04-13,-0.24828678993023,0.219559140437742,"Post",0.718096454783357,0.07,-0.02,0.31,0.02,0.71,-1.54949464840364,0.087,"development"
2021-04-14,-0.19845116024344,0.238400993162013,"Post",-0.440001653069366,0.09,-0.71,0.2,-0.38,-0.09,2.0214719257388,0.087,"development"
2021-04-15,-0.139458378598079,0.137798009953993,"Post",0.0732320401629849,-0.36,1.05,-0.43,0.38,-0.25,-2.5031104245369,0.087,"development"
2021-04-16,0.0649009452285298,0,"Post",0.137140428256011,0.15,-0.42,0.13,-0.19,0.17,-1.95009226627252,0.087,"development"
2021-04-19,-0.585287651725075,0.636328056670266,"Post",0.00673755245870211,0.31,0.06,-0.1,0.13,0.62,6.20353909194526,0.087,"development"
2021-04-20,-0.178681841115669,0.0185048113037212,"Post",-1.99030993410432,0.36,0.12,-0.19,0.02,-0.3,7.73251331054974,0.087,"development"
2021-04-21,0.075315612764415,-0.0185048113037212,"Post",-2.05471902278269,-0.17,0.21,-0.25,-0.13,-0.85,-6.52525518712279,0.087,"development"
2021-04-22,-0.0172362635116219,-0.0739850214086069,"Post",2.35594479141703,-0.51,-1.07,0.33,-0.42,0.77,6.68572593565298,0.087,"development"
2021-04-23,-0.0737895596162552,0.212854645170069,"Post",-0.57565338112795,-0.15,0.18,-0.16,0.17,-0.73,-7.66190365584838,0.087,"development"
2021-04-26,0.141636077584861,-0.166620421774955,"Post",0.363218636729101,-0.02,-0.13,0.24,-0.1,0.25,1.77299468511309,0.087,"development"
2021-04-27,0.676477440136258,-0.406129411836709,"Post",-0.462300705052421,0.24,0.66,-0.35,0.48,-0.21,-0.454546237167497,0.087,"development"
2021-04-28,-0.260564765998561,-0.230022643630701,"Post",0.21389991868368,-0.78,0.12,0.35,0.19,0.81,-1.60738248310608,0.087,"development"
2021-05-07,-0.389587640897426,0.597181250144718,"Post",0.090135855651674,0.62,1.08,-0.19,0.25,-0.37,-9.6997300942486,0.082,"development"
2021-05-10,0.150976764318367,-0.165730633643246,"Post",0.545281478040494,-0.66,0.84,-0.57,-0.01,-0.5,16.3776377045277,0.082,"development"
2021-05-11,-0.070735668640598,0.156516166924003,"Post",-3.13047427085742,0.41,1.28,-1.02,0.77,-0.99,10.5157036157684,0.082,"development"
2021-05-12,0.911843441409177,-0.917185187773129,"Post",-1.62481264138048,-0.08,-0.18,0.22,-0.01,-0.28,23.371023735249,0.082,"development"
2021-05-13,-0.145580099848175,-0.0273860059222031,"Post",-2.51652260850719,-0.28,1.4,-0.71,0.91,-0.92,-17.6322911985847,0.082,"development"
2021-05-14,-0.17195167615558,0.173571504774284,"Post",2.29230846413753,-0.42,-0.8,0.27,-0.31,0.12,-20.6741832930409,0.082,"development"
2021-05-17,-0.176282942871175,0.183032905495573,"Post",-0.92879669934387,-0.31,0.75,-0.32,0.34,-0.74,4.72447058615502,0.082,"development"
2021-05-18,-0.24068176350136,0.146667915191134,"Post",2.07011737097762,0.04,-0.15,0.35,-0.06,0.98,7.89498966991178,0.082,"development"
2021-05-19,0.346895603216701,0.229600137599739,"Post",-1.28392098099894,0.4,-0.99,0.15,-0.5,-0.15,3.86077360486139,0.082,"development"
2021-05-20,-0.481813341317938,-0.0275798668721627,"Post",0.19165453912251,0.69,-0.56,0.33,-0.14,0.53,-7.05076082285441,0.082,"development"
2021-05-21,0.140950905630666,-0.137785352253683,"Post",0.778434477564183,-0.16,-1.35,0.68,-0.69,0.54,-2.54790853009852,0.082,"development"
2021-05-24,-0.0988801447435517,0.119402999260743,"Post",0.165059974909099,-0.09,1.25,-0.4,0.68,0.03,-9.08536237777517,0.082,"development"
2021-05-25,-0.001719510792908,-0.128581942770811,"Post",0.665408959448932,-0.74,-0.84,0.35,-0.28,0.97,2.36316045332772,0.082,"development"
2021-05-26,0.40931719170203,-0.137583144839581,"Post",0.30844747099561,-0.21,-0.95,0.55,-0.21,0.14,-8.1813559916013,0.082,"development"
2021-05-27,0.448240148720869,-0.648670677059737,"Post",-0.325854615569199,-0.46,-0.4,-0.02,0.1,-0.12,-3.63676441708751,0.082,"development"
2021-05-28,0.169197699717438,-0.0182116190632797,"Post",2.08124129606588,-0.5,1.06,-0.37,0.42,0.28,0.119402999260787,0.082,"development"
2021-06-02,0.0144346937568152,-0.14610540449489,"Post",0.456368190679513,-0.39,0.86,-0.01,0.29,0.08,-2.37433426193197,0.077,"development"
2021-06-03,0.589147927267808,-0.627645668029508,"Post",0.386075637837457,-0.09,-0.34,0.25,-0.21,-0.45,3.15341444070882,0.077,"development"
2021-06-04,-0.546367619563171,0.782889751991611,"Post",-0.402037589002191,0.03,1.06,-0.16,0.62,-0.39,-9.40914106101953,0.077,"development"
2021-06-07,-0.412971378580318,0.155485465998062,"Post",0.268181599347805,0.13,-1.05,0.43,-0.22,-0.04,0,0.077,"development"
2021-06-08,0.232314018725521,-0.201170514076665,"Post",-0.192057013856051,0.49,-0.37,-0.1,-0.08,-0.78,3.88224327820668,0.077,"development"
2021-06-09,0.142606078602459,-0.127807211116604,"Post",-0.35542151500092,0.21,-0.31,-0.17,0.01,-1.19,4.69193607142788,0.077,"development"
2021-06-10,-0.326824184308361,0.109539034229833,"Post",0.338156953509028,0.14,-0.44,0.07,-0.39,0.07,-10.5422625530211,0.077,"development"
2021-06-11,0.368056792726801,-0.237183106994721,"Post",-0.033950820680495,-0.18,-0.77,0.13,-0.29,-0.25,-2.83483550042551,0.077,"development"
2021-06-14,0.335776313052305,-0.209347912438762,"Post",0.733329931286164,0.11,-0.67,0.44,-0.32,0.54,4.62004757695764,0.077,"development"
2021-06-15,0.0310828258480722,-0.12721491947385,"Post",0.953881686405289,-0.54,-0.52,0.06,-0.19,-0.15,3.77177303894896,0.077,"development"
2021-06-16,0.438036611919967,0.218181904733417,"Post",-0.511780749070567,0.41,0.58,-0.4,0.4,0.41,6.42814375656315,0.077,"development"
2021-06-17,-0.130629392527259,-0.363372492852321,"Post",-0.935294372321138,0.2,0.58,-0.42,0.49,0.13,-2.22850447894349,0.077,"development"
2021-06-18,-0.192090439516557,0.063494945214515,"Post",-0.187125770833418,-0.01,-1.25,0.38,-0.55,-0.27,15.3748184349899,0.077,"development"
2021-06-21,0.194602467192517,-0.00907317516389838,"Post",-3.34616504236678,0.61,-0.34,0.21,-0.32,-0.54,-14.5891802750695,0.077,"development"
2021-06-22,0.268219407783477,-0.479704047015517,"Post",3.06975181919409,-0.78,0.25,-0.01,0.17,0.43,-7.12312607819312,0.077,"development"
2021-06-23,0.226581379134849,-0.0992735066414063,"Post",-0.0319950029583183,0.43,-0.66,0.27,-0.15,0.29,-2.06192872027358,0.077,"development"
2021-06-24,-0.124239159052797,-0.0450917624990943,"Post",0.00117748673087448,-0.21,0.62,-0.16,0.2,0.01,-2.16793873090397,0.077,"development"
2021-06-25,-0.0705294251609256,0.117280901169181,"Post",0.659116480919053,-0.04,0.18,0.04,0.11,0.46,-2.21598178153815,0.077,"development"
2021-06-28,-0.0247714516406372,0.253073164715012,"Post",-0.0624976360033003,0.5,0.34,-0.05,0.13,0.27,0.892294001819316,0.077,"development"
2021-06-29,-0.175939416628568,-0.0271456365055656,"Post",-0.813718409035857,0.06,-1.28,0.58,-0.5,-0.09,1.63628572104804,0.077,"development"
2021-06-30,0.675139543239167,-0.469357301757256,"Post",-0.0731891872389312,0.25,-0.48,0.44,-0.25,0.56,-1.19310677472924,0.077,"development"
2021-07-01,0.382372386197627,-0.458201241885181,"Post",-0.29388578119729,-0.18,0.6,-0.39,0.37,-0.31,-2.23580057313399,0.109,"development"
2021-07-02,-0.57389657370468,0.251301514410063,"Post",0.265227414607949,0.11,0.53,-0.26,0.3,0.2,-2.6842855523177,0.109,"development"
2021-07-07,0.00772317562738323,0.0361532903431439,"Post",-0.969168170696832,0.14,-0.91,0.6,-0.38,-0.44,-1.47061473896959,0.109,"development"
2021-07-08,-0.646687671322388,0.725824271580588,"Post",-0.881372752109577,-0.32,0.49,-0.22,0.41,-0.51,15.9427736928102,0.109,"development"
2021-07-09,0.181958361609569,-0.3272730193844,"Post",-0.633662166164406,0.51,0.06,0.1,-0.1,0.39,-16.0663067536094,0.109,"development"
2021-07-12,0.249787205906271,-0.163235730451472,"Post",2.22485280115627,-0.19,-0.4,-0.04,-0.19,0.06,-0.0618238041329988,0.109,"development"
2021-07-13,0.1923574453639,0,"Post",0.520954702592036,0.16,1.07,-0.39,0.38,0.07,5.70896971245802,0.109,"development"
2021-07-14,-0.444280172551847,0.299469346726333,"Post",-0.382893404471574,0.3,-0.61,0.63,-0.62,-0.79,-4.72434637312222,0.109,"development"
2021-07-15,-0.24871839747842,-0.0181752090648857,"Post",-1.15808646276623,0.01,0.59,-0.02,0.25,-0.12,4.07974994253966,0.109,"development"
2021-07-16,0.23448800651269,-0.072667820438177,"Post",-0.980815816717318,0.47,0.24,-0.14,-0.05,0.68,8.12629640787659,0.109,"development"
2021-07-19,-0.556064082316698,0.619366220798057,"Post",-1.25896852261054,-0.07,-0.03,0.22,-0.1,-1.18,19.8450938723838,0.109,"development"
2021-07-20,0.413548784808704,-0.428500450516722,"Post",-0.961401568320319,0.07,-0.22,0,0.1,-0.84,-13.137498917585,0.109,"development"
2021-07-21,0.338486535261362,-0.272553998105085,"Post",0.581913446611182,0.09,-0.22,0.19,-0.05,0.4,-9.67811039619035,0.109,"development"
2021-07-27,-0.526846065874675,0.609231254670561,"Post",0.490758645192813,-0.17,0.63,-0.22,0.15,0.1,9.64471895914003,0.109,"development"
2021-07-28,0.123344185113616,-0.382340019702809,"Post",-1.39893136568698,-0.17,1.51,-0.47,0.63,-0.7,-5.5761723162012,0.109,"development"
2021-07-29,-0.418193176940207,0.482718729595799,"Post",0.725238746671586,0.18,-0.99,0.37,-0.44,0.74,-3.38827191066358,0.109,"development"
2021-07-30,0.359766777668025,-0.155088294552996,"Post",-1.81180240055934,0.06,0.4,-0.24,0.28,-0.13,3.00523450664021,0.109,"development"
2021-08-02,-0.410758011104839,0.438517055717735,"Post",1.80676311573365,-0.72,0.96,-0.57,0.72,-0.03,6.47440921116735,0.136,"development"
2021-08-03,-0.3419377413163,0.119096711434263,"Post",-0.502284861335589,-0.09,0.05,-0.09,0.24,0.53,-7.57695621233814,0.136,"development"
2021-08-04,0.348192017525228,-0.320322426457498,"Post",-0.209141039232641,-0.64,0.25,-0.15,0.29,-0.19,-0.388781383901016,0.136,"development"
2021-08-05,0.275242907085005,-0.282859808104075,"Post",0.520826601012736,-0.77,-0.26,0.1,-0.25,-0.28,-3.91539374195577,0.136,"development"
2021-08-06,0.388876729061316,-0.4273316499809,"Post",0.330956358956236,-0.02,0.25,-0.18,0.22,0.05,-6.76297137072441,0.136,"development"
2021-08-11,-0.0686465072462283,0.0633455520932635,"Post",0.651769165160765,-0.43,0.98,-0.52,0.2,-0.2,-4.44517625708336,0.136,"development"
2021-08-12,0.026915181625542,0.0996241535099252,"Post",-0.197876415203702,0,0.72,-0.36,0.39,0.04,-2.97020254489304,0.136,"development"
2021-08-13,-0.719416329356415,0.55426973938042,"Post",-0.135268934118571,-0.15,-0.53,0.34,-0.41,-0.08,-0.902067972593068,0.136,"development"
2021-08-16,-0.40524614899411,0.447468898770875,"Post",-1.63591835339609,-0.15,0.6,-0.16,0.45,-0.35,4.24517337347279,0.136,"development"
2021-08-17,0.315287583779833,-0.301576650772883,"Post",-0.359324150355533,-0.48,0.78,-0.46,0.38,-0.75,10.5298478994138,0.136,"development"
2021-08-18,0.150368995237971,-0.300669899873807,"Post",0.586945458197974,0.39,-1.04,0.63,-0.62,-0.22,18.5944244328445,0.136,"development"
2021-08-19,0.134912453457181,0.154777651875815,"Post",-1.11084145049141,0.08,-0.92,0.57,-0.65,-2.01,0.462535514720264,0.136,"development"
2021-08-20,0.00474450728709108,-0.018221574394417,"Post",-0.986923424740915,0.2,-1.04,0.7,-1.08,-1.74,-15.4920088190214,0.136,"development"
2021-08-23,-0.14869024073616,-0.00910954225181726,"Post",1.7649041817192,-0.13,-0.95,0.56,-0.29,1.03,-7.90105537461057,0.136,"development"
2021-08-24,-0.0993009175802584,0.0911327867684442,"Post",0.861405882793065,0.41,-0.62,0.38,-0.06,1.23,0.407332538763594,0.136,"development"
2021-08-25,0.295197951905779,-0.318602062776296,"Post",-0.0263267511964926,0.04,-0.17,-0.09,-0.01,0.05,-2.52880279101353,0.136,"development"
2021-08-26,0.072261900300763,-0.0545157200490642,"Post",0.0630644246152556,0.51,-0.11,-0.13,-0.21,0.09,11.5198798058768,0.136,"development"
2021-08-27,-0.118421243359812,0.227345162259684,"Post",-0.365272112850512,0.34,-0.02,0.23,0.06,0.02,-13.9310876392479,0.136,"development"
2021-08-30,-0.0500366204353231,-0.0637087621093713,"Post",0.534545204747339,0.51,0.18,0.09,0.24,0.74,-1.22776250661945,0.136,"development"
2021-08-31,0.121541252670232,-0.127295889166135,"Post",1.07465703780782,-0.14,-1.18,0.54,-0.42,0.63,1.77537567917816,0.136,"development"
2021-09-01,0.00793180276139616,0.0181752090648857,"Post",1.27867472546725,-0.5,0.11,0,-0.11,0.17,-2.27073272924425,0.124,"development"
2021-09-02,-0.0779656793362893,0.0181785130477508,"Post",0.324557746819032,-0.34,-0.37,0.24,-0.11,0.33,1.84507079131162,0.124,"development"
2021-09-03,-0.0677795543662985,0.336899931675916,"Post",2.02740975306135,-0.69,0.39,-0.34,0.42,0.38,0,0.124,"development"
