"date","actual","selected_model","predicted","static_fx","theoretical_minus_one","historical_mean","zero"
2026-04-20,0.0567566207173797,"FX interaction",0.338121546326916,0.322538548946297,0.353580365842987,0.0178993102069401,0
2026-04-21,0.654680995291912,"FX interaction",0.434752177225418,0.416584134673701,0.459048125710471,0.0178993102069401,0
2026-04-22,-0.0791414752070452,"FX interaction",0.0716318907485343,0.0631779764639779,0.0627195203701802,0.0178993102069401,0
2026-04-23,0.125344591968535,"FX interaction",-0.0145599947760401,-0.020708119318862,-0.0313548430123767,0.0178993102069401,0
2026-04-24,-0.218408406471848,"FX interaction",-0.0375648046519053,-0.0430975086792171,-0.056463504119364,0.0178993102069401,0
2026-04-27,-0.0706036657629028,"FX interaction",-0.0203368945487293,-0.0263304765130494,-0.0376600556798223,0.0178993102069401,0
2026-04-28,0.306943113902225,"FX interaction",0.152107831549185,0.141501039442949,0.150555200635871,0.0178993102069401,0
2026-05-01,0.253996242611354,"FX interaction",0.072632959229167,0.0641522645415672,0.063812139233832,0.0178993102069401,0
2026-05-08,0.141455071140317,"FX interaction",0.107801786494307,0.0983802616967354,0.102197249569258,0.0178993102069401,0
2026-05-11,0.136533310377907,"FX interaction",0.247835224101188,0.234667550092833,0.255037118600576,0.0178993102069401,0
2026-05-12,0.347652058364911,"FX interaction",0.404230677234727,0.386879140333775,0.425735353126022,0.0178993102069401,0
2026-05-13,0.119957549080052,"FX interaction",0.0896595173264089,0.0807233312342676,0.0823958214893672,0.0178993102069401,0
2026-05-14,0.173349284797908,"FX interaction",0.153374059508457,0.142733393500735,0.151937228519827,0.0178993102069401,0
2026-05-15,0.198693079971424,"FX interaction",0.367034931774257,0.350678448732458,0.385137957519266,0.0178993102069401,0
2026-05-18,0.328866615296786,"FX interaction",0.0949621803860854,0.0858841384102671,0.0881834272313142,0.0178993102069401,0
2026-05-19,-0.193565749587421,"FX interaction",0.175543301902823,0.164309568329821,0.17613390727016,0.0178993102069401,0
2026-05-20,0.136973641722093,"FX interaction",-0.141439727418662,-0.144193588288276,-0.169838065671435,0.0178993102069401,0
2026-05-21,0.0206867374517472,"FX interaction",0.198562185857205,0.186712655261488,0.201257929567689,0.0178993102069401,0
2026-05-22,0.144678715454738,"FX interaction",0.0371908780229295,0.0296583234853415,0.0251287851554594,0.0178993102069401,0
2026-05-27,0.161786797685615,"FX interaction",0.0773882301442514,0.0687803233086815,0.0690022923593325,0.0178993102069401,0
2026-05-28,-0.250586173431344,"FX interaction",-0.0893069854076175,-0.0934554919681332,-0.1129376453334,0.0178993102069401,0
2026-05-29,-0.215935729552008,"FX interaction",-0.0203498938677454,-0.0263431280766329,-0.0376742438212396,0.0178993102069401,0
2026-06-01,0.480130068381168,"FX interaction",0.261256343281031,0.247729629918343,0.269685634931793,0.0178993102069401,0
2026-06-02,0.0185736054310937,"FX interaction",0.128865960081403,0.118880930319534,0.125187798021997,0.0178993102069401,0
2026-06-03,0.169097591817913,"FX interaction",0.077190560742212,0.0685879419227554,0.0687865455631709,0.0178993102069401,0
2026-06-04,0.0811957665300511,"FX interaction",0.0141676302898221,0.00725098951396834,0,0.0178993102069401,0
2026-06-05,0.122938793652505,"FX interaction",0.180111491179191,0.168755550232401,0.181119869642021,0.0178993102069401,0
2026-06-08,-0.100627317302227,"FX interaction",-0.0659056749009413,-0.0706802090901722,-0.0873962225552027,0.0178993102069401,0
2026-06-09,0.253698960291437,"FX interaction",0.0770882603631877,0.0684883782649791,0.0686748895415867,0.0178993102069401,0
2026-06-10,0.0749839928949392,"FX interaction",0.151299201441732,0.140714041661965,0.149672619147978,0.0178993102069401,0
2026-06-11,-0.594597800097141,"FX interaction",0.0370029507075375,0.0294754235675216,0.024923671385757,0.0178993102069401,0
2026-06-12,0.482697504264351,"FX interaction",-0.140081346098889,-0.142871546140032,-0.168355456756331,0.0178993102069401,0
2026-06-15,0.107220752479531,"FX interaction",-0.00870617181916142,-0.0150108967756041,-0.024965672330346,0.0178993102069401,0
2026-06-16,0.0296954548623773,"FX interaction",0.122767366237877,0.112945484956144,0.118531471502781,0.0178993102069401,0
2026-06-17,0.162545510396228,"FX interaction",-0.0829944907789024,-0.0873118680546955,-0.106047856231584,0.0178993102069401,0
2026-06-18,0.353522636329995,"FX interaction",0.66944058701078,0.644994202542146,0.715199416629009,0.0178993102069401,0
2026-06-23,-0.296206162789492,"FX interaction",0.036855927037226,0.0293323330478627,0.0247632020085931,0.0178993102069401,0
2026-06-24,0.433762217158318,"FX interaction",0.133189099584758,0.123088417976334,0.129906300165405,0.0178993102069401,0
2026-06-25,-0.0264610367292306,"FX interaction",-0.0368226393902041,-0.0423751976884451,-0.055653465864669,0.0178993102069401,0
2026-06-26,-0.25694133984473,"FX interaction",0.0141676302898221,0.00725098951396834,0,0.0178993102069401,0
2026-06-29,0.247423888301057,"FX interaction",0.161395496375521,0.150540242338665,0.160692247186489,0.0178993102069401,0
2026-06-30,0.510756517413125,"FX interaction",0.398110322134514,0.380922515866904,0.419055275225144,0.0178993102069401,0
2026-07-01,0.127597936342916,"FX interaction",-0.0985897697913581,-0.102489944981972,-0.123069365111927,0.0178993102069401,0
2026-07-02,-1.22782760557385,"FX interaction",-0.841659513234984,-0.825681220964329,-0.93409481881741,0.0178993102069401,0
2026-07-07,0.0120588949116929,"FX interaction",-0.19496769067407,-0.196289581146249,-0.228261303958543,0.0178993102069401,0
2026-07-08,0.241343322226761,"FX interaction",0.443227324645097,0.424832556481554,0.468298347970109,0.0178993102069401,0
2026-07-09,0.0881830005512008,"FX interaction",-0.200111057184705,-0.201295353245693,-0.233875045057097,0.0178993102069401,0
2026-07-10,-0.521660886919939,"FX interaction",-0.540769749755295,-0.532840806049205,-0.60568788380948,0.0178993102069401,0
2026-07-13,0.412011857816097,"FX interaction",0.586039981062717,0.563824714529131,0.624171602786294,0.0178993102069401,0
2026-07-14,-0.129825097891167,"FX interaction",-0.0874891791092556,-0.0916863152952832,-0.110953595799845,0.0178993102069401,0
2026-07-15,0.0429267288073021,"FX interaction",0.00851672123869948,0.00175125256033786,-0.00616769975829712,0.0178993102069401,0
2026-07-16,0.0970249315327187,"FX interaction",0.17790265474965,0.16660580419576,0.178709029228674,0.0178993102069401,0
2026-07-17,-0.0715938918251169,"FX interaction",0.0198084499851555,0.0127409070204319,0.00615668770400646,0.0178993102069401,0
2026-07-22,-0.0153698684537851,"FX interaction",0.0535032190508146,0.0455342797146245,0.0429329332853889,0.0178993102069401,0
2026-07-23,0.274987304047691,"FX interaction",0.417785084223343,0.40007094227669,0.440529346791685,0.0178993102069401,0
2026-07-24,0.195582741824296,"FX interaction",-0.0361874211958378,-0.041756972736394,-0.0549601552719103,0.0178993102069401,0
2026-07-27,-0.013114938650105,"FX interaction",0.0141676302898221,0.00725098951396834,0,0.0178993102069401,0
2026-07-28,0.0745327905010029,"FX interaction",-0.0194177857284351,-0.0254359555257801,-0.0366568919060839,0.0178993102069401,0
2026-07-29,-0.171617143749447,"FX interaction",0.131662763567744,0.121602914224551,0.128240376647959,0.0178993102069401,0
2026-07-30,-2.73050093465717,"FX interaction",-2.4739464913359,-2.414301552875,-2.71565879537876,0.0178993102069401,0
2026-07-31,0.012012123668903,"FX interaction",-0.164111397183299,-0.166258749641441,-0.194583120115333,0.0178993102069401,0
